Candidate ID,Gender,Date Of Birth,Score in Tenth,School Board in Tenth,Year Of Twelth Completion,Score in Twelth,Board in Twelth,CollegeCode,CollegeTier,Graduation,Discipline,GPA Score in Graduation,CityCode,CityTier,State,Year of Graduation Completion,Score in English language,Score in Logical skill,Score in Quantitative ability,Score in Domain,Score in ComputerProgramming,Score in ElectronicsAndSemicon,Score in ComputerScience,Score in MechanicalEngg,Score in ElectricalEngg,Score in TelecomEngg,Score in CivilEngg,Score in conscientiousness,Score in agreeableness,Score in extraversion,Score in nueroticism,Score in openess_to_experience
1302624,f,1989-06-18 00:00,83.0367732642,0,2006,85.9143798457,0,7172,2,B.Tech/B.E.,computer engineering,64.6689074554,233,1,Maharashtra,2010,524,481,490,0.6518506737,463,-100,138,-100,-100,-100,-100,-1.5447,-0.1958,-0.344,-0.4781,-0.8449
1302626,m,1989-06-22 00:00,84.9672812256,0,2006,87.9345624512,0,233,2,B.Tech/B.E.,computer engineering,67.1842897947,233,1,Maharashtra,2010,558,531,546,0.7542538258,547,-100,125,-100,-100,-100,-100,-2.3465,-0.2793,-0.9056,-0.1616,-1.1385
1302628,m,1989-09-28 00:00,83.8993979831,cbse,2007,63.4165663305,cbse,1648,2,B.Tech/B.E.,information technology,61.5097903807,4023,1,Karnataka,2011,656,600,517,0.8936032784,546,-100,-100,-100,-100,-100,-100,-0.7146,0.5654,-0.5381,-1.3186,-0.5119
1302634,m,1989-06-02 00:00,76.3679200085,cbse,2006,69.1245311946,cbse,4023,2,B.Tech/B.E.,information technology,68.0993412769,4023,1,Delhi,2011,554,599,571,0.6049709663,436,-100,-100,-100,-100,-100,-100,0.1944,0.0689,0.0257,0.6276,0.5024
1302644,m,1989-04-11 00:00,89.52768161,0,2007,86.9929784987,0,2563,2,B.Tech/B.E.,computer engineering,74.1029720258,2563,0,Uttarakhand,2012,666,521,608,0.9111097588,555,-100,120,-100,-100,-100,-100,-0.5039,0.025,0.3251,0.4781,-0.2152
1302645,m,1989-04-11 00:00,89.3242233459,0,2007,86.3402165681,0,1067,2,B.Tech/B.E.,computer engineering,73.5099759602,2563,0,Uttarakhand,2012,662,522,605,0.9077403595,553,-100,134,-100,-100,-100,-100,-0.5301,0.0581,0.319,0.4084,-0.2202
1302650,f,1989-05-27 00:00,84.9743086103,0,2006,82.2476953678,0,1294,2,B.Tech/B.E.,electronics and communication engineering,75.8495240122,4042,0,Tamil Nadu,2010,449,539,497,0.8198182018,368,337,-100,-100,-100,-100,-100,0.6405,-0.0645,-0.0444,-0.0843,-0.0455
1302654,f,1989-05-26 00:00,84.8652056616,0,2006,81.0796554107,0,1294,2,B.Tech/B.E.,electronics and electrical engineering,74.5887850221,3427,0,Orissa,2010,437,529,482,0.8246664007,350,400,-100,-100,-100,-100,-100,0.6718,0.0255,0.071,0.0513,0.0802
1302655,m,1989-07-24 00:00,86.2181481702,0,2007,85.6033525531,0,3076,2,B.Tech/B.E.,electronics and communication engineering,77.5826820425,3076,0,Tamil Nadu,2011,468,553,508,0.6109945101,404,344,-100,-100,-100,-100,-100,0.7508,-0.1304,0.3242,0.1934,0.0725
1302657,m,1989-04-10 00:00,77.3425397066,cbse,2006,64.3149205868,cbse,374,2,B.Tech/B.E.,information technology,71.1091451891,83,0,Uttar Pradesh,2011,480,535,512,0.8039065105,503,-100,-100,-100,-100,-100,-100,-0.4493,0.8917,-1.068,0.4081,1.4884
1302658,m,1989-03-18 00:00,76.3250363258,cbse,2005,66.3499273485,cbse,374,2,B.Tech/B.E.,information technology,75.7661798936,83,0,Uttar Pradesh,2010,519,535,587,0.8630768289,530,-100,-100,-100,-100,-100,-100,0.458,1.0138,-0.8408,-0.5116,1.3029
1302660,m,1989-04-10 00:00,77.314391428,cbse,2006,64.3712171441,cbse,83,2,B.Tech/B.E.,information technology,71.2379776951,374,0,Uttar Pradesh,2011,481,535,514,0.805543402,503,-100,-100,-100,-100,-100,-100,-0.4242,0.8951,-1.0617,0.3827,1.4832
1302666,m,1991-04-30 00:00,86.3762816006,state board,2008,79.9955877834,cbse,5216,2,B.Tech/B.E.,information technology,80.2449962754,253,1,West Bengal,2012,710,552,593,0.7141967739,472,-100,-100,-100,-100,-100,-100,-0.8797,0.4703,0.2213,0.0042,0.0407
1302669,m,1990-07-18 00:00,85.9593157305,state board,2008,74.9979001667,state board,5216,2,B.Tech/B.E.,information technology,78.9979001667,5216,0,Tamil Nadu,2012,446,355,386,0.5277009479,416,-100,-100,-100,-100,-100,-100,-1.0347,-0.8948,0.5266,0.0614,0.1889
1302674,m,1991-02-21 00:00,86.7399242616,maharashtra board,2008,74.0045097076,stmiras college for girls,7236,2,B.Tech/B.E.,electronics & telecommunications,62.8529870178,7236,0,Maharashtra,2012,546,571,419,0.5791826603,-100,343,-100,-100,-100,393,-100,-0.2844,1.0024,-0.5613,-0.2567,0.4349
1302675,f,1989-05-23 00:00,75.5899718059,maharashtra board,2006,74.1516570687,stmiras college for girls,7236,2,B.Tech/B.E.,electronics & telecommunications,67.4128553112,4809,1,Maharashtra,2010,367,456,396,0.538386893,360,333,-100,-100,-100,-100,-100,0.2505,0.0297,0.097,-1.4721,-0.3532
1302678,m,1991-02-06 00:00,69.6210737217,cbse,2008,64.6227756479,up board,96,2,MCA,computer application,67.8789262783,96,0,Uttar Pradesh,2013,437,570,414,-1,-100,-100,138,-100,-100,-100,-100,0.8702,0.574,-0.6498,-0.1635,0.3561
1302682,m,1991-01-02 00:00,67.7263204021,up board,2008,70.1606687794,up board,96,2,B.Tech/B.E.,computer application,74.0790215277,66,0,Uttar Pradesh,2012,552,552,627,0.4720908137,436,-100,130,-100,-100,-100,-100,0.7394,0.7952,-0.3768,-0.0837,0.7036
1302684,f,1987-04-24 00:00,78.1024571531,0,2004,71.5014990679,0,4042,2,B.Tech/B.E.,information technology,67.2208520857,5400,0,Tamil Nadu,2009,456,605,625,0.9154664194,554,-100,-100,-100,-100,-100,-100,-0.254,-0.5913,0.225,-0.1807,0.8039
1302687,f,1990-04-27 00:00,86.7229181942,0,2007,88.0763939805,0,4042,2,B.Tech/B.E.,electronics and communication engineering,84.9568655946,4042,0,Tamil Nadu,2011,515,605,599,0.7971694919,478,136,-100,-100,-100,-100,-100,0.5278,-0.5192,-0.6789,-0.7693,-0.3908
1302689,m,1989-04-26 00:00,84.7009175888,0,2006,84.4784712579,0,4042,2,B.Tech/B.E.,information technology,81.4442001358,5400,0,Madhya Pradesh,2010,507,612,618,0.8250753221,510,-100,-100,-100,-100,-100,-100,0.3126,-0.5913,-0.5199,-0.6977,-0.1227
1302695,m,1990-09-14 00:00,72.0357669597,0,2007,72.1251843591,0,6271,2,B.Tech/B.E.,information technology,70.2988108514,568,0,Uttar Pradesh,2012,444,575,541,0.8194165298,505,-100,-100,-100,-100,-100,-100,0.0188,0.5515,-0.2732,-0.9657,0.1723
1302696,m,1989-10-23 00:00,65.2288123557,0,2006,65.5392750822,0,3579,2,B.Tech/B.E.,information technology,72.2148393226,3579,0,Uttar Pradesh,2010,513,618,621,0.6929293477,464,-100,-100,-100,-100,-100,-100,-0.0496,-0.3384,0.3167,0.2892,-0.2984
1302698,m,1989-07-24 00:00,59.8850131886,icse,2007,55.0467981286,up,80,2,B.Tech/B.E.,information technology,63.44,80,0,Uttar Pradesh,2011,433,360,456,0.4089923083,381,-100,-100,-100,-100,-100,-100,-0.3121,-0.2654,-0.7467,1.6009,-0.309
1302701,m,1988-09-26 00:00,65.0857588192,icse,2006,63.9641535225,pub,1461,2,B.Tech/B.E.,information technology,67.22,1859,0,Karnataka,2010,465,398,455,0.6553268267,478,-100,-100,-100,-100,-100,-100,0.0713,0.4278,-0.6377,0.3389,-0.1002
1302710,f,1989-06-17 00:00,89.1871305224,cbse,2007,73.0657075576,cbse,47,1,B.Tech/B.E.,electronics and communication engineering,73.3928851765,47,1,Delhi,2011,515,591,602,0.7017546304,510,136,-100,-100,-100,-100,-100,-0.701,-0.0464,-0.7556,1.093,0.1813
1302713,m,1992-10-22 00:00,86.19248506,cbse,2009,90.0329764283,cbse,350,2,B.Tech/B.E.,electronics and communication engineering,77.0641108901,350,0,Uttar Pradesh,2013,586,551,702,0.436575964,-100,317,-100,-100,-100,-100,-100,0.2718,0.3961,-0.9176,-0.5491,0.1171
1302720,m,1990-03-09 00:00,68.0227527863,cbse,2007,78.8511077034,cbse,172,2,B.Tech/B.E.,computer engineering,75.806788416,12478,0,Uttar Pradesh,2012,398,510,444,0.9718789429,612,-100,136,-100,-100,-100,-100,-1.7029,-0.6587,-0.6013,0.129,-1.1923
1302721,m,1991-03-07 00:00,76.7771638846,cbse,2008,73.7132145545,cbse,12478,2,B.Tech/B.E.,computer engineering,69.3452833331,4234,0,Uttar Pradesh,2012,396,639,657,0.9603978458,600,-100,127,-100,-100,-100,-100,-0.9477,-0.0009,-0.344,0.5483,-0.0088
1302723,m,1990-02-16 00:00,79.3380088776,cbse,2008,68.9042442533,cbse,7376,2,B.Tech/B.E.,computer engineering,66.8807416376,7376,0,Uttar Pradesh,2012,455,554,514,0.7102933394,491,-100,134,-100,-100,-100,-100,0.3282,0.521,-0.1926,-0.2695,-0.1175
1302725,m,1990-03-05 00:00,77.5716299526,cbse,2007,64.4757348132,cbse,374,2,B.Tech/B.E.,information technology,67.7573039621,374,0,Uttar Pradesh,2011,431,555,491,0.8056345077,506,-100,-100,-100,-100,-100,-100,-1.0024,0.6457,-1.0283,0.9269,1.2783
1302727,f,1991-05-07 00:00,87.6794849173,0,2008,92.1961545248,0,5071,2,B.Tech/B.E.,computer engineering,78.9316163911,1014,0,Andhra Pradesh,2012,552,402,531,0.5515371878,422,237,124,-100,-100,-100,-100,0.3614,1.2156,0.7086,0.4821,-0.6265
1302729,m,1988-08-02 00:00,85,0,2006,93.2237310275,0,1014,2,B.Tech/B.E.,information technology,69.5805043234,1014,0,Andhra Pradesh,2010,493,443,602,0.597863987,435,-100,-100,-100,-100,-100,-100,-0.9989,0.2099,0.0447,0.0862,0.2815
1302733,m,1989-11-10 00:00,66.7323013098,0,2007,65.8653095989,0,115,2,B.Tech/B.E.,computer engineering,64.8185641163,55,0,Punjab,2011,524,468,534,0.3063565,364,-100,133,-100,-100,-100,-100,-2.8364,-0.3945,-0.1279,-1.3751,-0.6255
1302740,m,1988-05-17 00:00,83.831370689,0,2007,83.7981032612,0,1027,2,B.Tech/B.E.,electronics and communication engineering,72.4570630193,1027,1,Rajasthan,2011,529,455,524,0.5927395351,-100,344,-100,-100,-100,385,-100,0.0533,0.1275,0.5009,0.5523,0.1244
1302745,f,1989-09-08 00:00,88.6511782901,0,2007,90.5631485887,0,1027,2,B.Tech/B.E.,electronics and communication engineering,75.701697161,1027,1,Telangana,2011,411,442,615,0.7795733179,186,388,-100,-100,-100,298,-100,0.5575,0.1286,0.0298,-0.9815,0.4353
1302747,m,1991-04-23 00:00,94.5273260229,cbse,2007,81.8383719949,cbse,222,2,B.Tech/B.E.,computer science & engineering,85.1693325605,222,0,Jharkhand,2014,640,648,786,0.6333343196,498,-100,128,-100,-100,-100,-100,-0.159,1.1122,1.1348,-0.6282,-0.3634
1302755,m,1986-09-14 00:00,76.4641520823,mp board,2004,75.645262518,mp board,2832,2,MCA,information technology,66.784912494,2832,0,Madhya Pradesh,2010,447,451,397,0.5900964623,436,-100,-100,-100,-100,-100,-100,-0.0364,0.7516,-0.4426,0.5367,0.999
1302756,m,1989-06-03 00:00,75.5094163826,mp board,2007,85.0874603519,mp board,928,2,B.Tech/B.E.,information technology,66.5428584168,928,0,Madhya Pradesh,2012,430,437,411,0.6433014429,99,299,-100,-100,-100,-100,-100,-0.9928,0.0759,0.2887,-0.3745,-0.5807
1302759,m,1988-07-03 00:00,75.6163930751,mp board,2006,84.8503286834,mp board,1622,2,B.Tech/B.E.,electronics and communication engineering,65.9883625605,1622,0,Madhya Pradesh,2011,455,458,427,0.5932646868,138,234,-100,-100,-100,-100,-100,-0.7999,0.2706,0.0558,0.0026,-0.1722
1302761,m,1990-02-11 00:00,81.0704482056,icse,2008,75.0877483224,icse,1232,2,B.Tech/B.E.,computer science & engineering,64.7688597897,1232,0,Punjab,2013,668,620,330,-1,-100,-100,134,-100,-100,-100,-100,-0.9095,0.4382,0.353,-0.2456,0.3099
1302763,m,1991-06-13 00:00,77.537929581,state board,2008,71.8242673425,icse,7738,2,B.Tech/B.E.,computer science & engineering,75.8611058408,1232,0,Uttar Pradesh,2012,407,566,633,0.7518618669,557,-100,446,-100,-100,-100,-100,0.5014,-0.354,0.5401,-1.0401,0.0776
1302770,m,1992-09-18 00:00,71.1681350301,state board,2009,69.7696477781,state board,7738,2,B.Tech/B.E.,computer engineering,76.5500892712,7824,0,Uttar Pradesh,2013,481,525,526,0.7314653967,555,-100,438,-100,-100,-100,-100,1.0676,-1.2095,-0.4593,-1.5044,-0.5776
1302779,m,1989-06-09 00:00,80.5923585907,state board,2007,67.9116051797,state board,7586,2,M.Tech./M.E.,computer science & engineering,73.0210352968,7586,0,Maharashtra,2013,541,488,521,0.8342286781,574,-100,132,-100,-100,-100,-100,-1.312,-1.047,0.5919,1.2127,-0.0001
1302780,m,1988-06-04 00:00,77.9484501858,state board,2005,62.8579361929,state board,4795,2,M.Tech./M.E.,computer science & engineering,79.476805625,4795,0,Orissa,2011,448,555,606,0.9523301467,598,-100,130,-100,-100,-100,-100,-0.017,-1.1801,1.2048,1.6651,0.3824
1302783,m,1990-09-18 00:00,86.4858794453,ssc,2008,92.2987835872,bie,5003,2,B.Tech/B.E.,computer engineering,67.6389252104,5003,0,Andhra Pradesh,2012,487,507,653,0.8577857495,563,-100,134,-100,-100,-100,-100,0.691,1.4026,0.5534,-0.2297,-0.0698
1302784,m,1989-09-12 00:00,85.4623347494,ssc,2007,92.1757613881,andhra pradesh,5003,2,B.Tech/B.E.,computer engineering,71.5756355792,5003,0,Andhra Pradesh,2011,482,465,670,0.780772176,518,-100,123,-100,-100,-100,-100,0.2347,1.0955,0.3034,-0.6417,-0.4196
1302789,f,1989-12-13 00:00,82.5824537657,ssc,2007,90.4499854789,stateboard,9769,2,B.Tech/B.E.,information technology,78.6965081784,449,1,Tamil Nadu,2011,518,455,642,0.8543522086,532,-100,-100,-100,-100,-100,-100,-0.4143,-0.1719,0.1423,-0.8404,-0.0736
1302790,f,1990-12-18 00:00,84.5774836197,matriculation,2008,92.5543320373,ipe,449,2,B.Tech/B.E.,information technology,76.5702982792,9769,1,Tamil Nadu,2012,540,463,677,0.9170848143,559,-100,-100,-100,-100,-100,-100,-0.0341,0.2545,0.4597,-1.0652,0.3365
1302792,f,1989-11-02 00:00,75.4548078133,matriculation,2006,84.1299702689,stateboard,449,2,B.Tech/B.E.,information technology,83.2359290716,6688,1,Tamil Nadu,2011,531,470,594,0.7458241028,480,-100,-100,-100,-100,-100,-100,-0.9243,-1.343,-0.9652,0.4089,-0.403
1302794,m,1988-11-08 00:00,79.513243811,matriculation,2006,85.4064920968,state board,449,2,B.Tech/B.E.,information technology,83.6121835221,449,1,Tamil Nadu,2010,487,487,514,0.7668928356,493,-100,-100,-100,-100,-100,-100,-1.0333,-0.4969,-0.4254,-0.4931,-0.941
1302797,m,1988-08-25 00:00,88.64,karnataka education board,2006,65.16,karnataka education board,1629,2,B.Tech/B.E.,computer engineering,74.81,1629,1,Karnataka,2011,460,616,498,0.8947700944,541,-100,137,-100,-100,-100,-100,1.3989,0.9597,-0.4626,-1.2294,0.1073
1302800,m,1988-07-24 00:00,88.2655985757,karnataka board of secondary education,2006,67.6659368056,karnataka education board,1629,2,B.Tech/B.E.,computer engineering,73.9151238685,1629,1,Karnataka,2011,464,597,518,0.8822283213,536,-100,130,-100,-100,-100,-100,1.4155,1.2808,-0.4068,-1.2321,0.5587
1302805,m,1989-06-26 00:00,80.129681501,0,2007,86.9950202287,0,182,2,B.Tech/B.E.,electronics and communication engineering,74.223605492,182,1,Karnataka,2011,497,352,549,0.2689565,359,266,-100,-100,-100,-100,-100,0.1838,-0.106,-0.7954,-0.1202,-0.5328
1302806,f,1989-03-21 00:00,86.1601773086,0,2006,94.4393794199,0,1161,2,B.Tech/B.E.,electronics and communication engineering,72.0800886543,1161,0,Andhra Pradesh,2010,353,407,587,0.2722565,386,277,-100,-100,-100,-100,-100,0.0959,0.0578,-0.8199,-0.6993,-1.0709
1302809,m,1989-06-27 00:00,79.8501608917,0,2007,86.6138557615,0,1161,2,B.Tech/B.E.,electronics and communication engineering,74.3294845107,182,1,Karnataka,2011,504,349,548,0.3569565,358,266,-100,-100,-100,-100,-100,0.1904,-0.1126,-0.7893,-0.0953,-0.4994
1302814,m,1991-04-20 00:00,93.9813951989,karnataka state board,2008,88.984884002,karnataka state board,1384,2,B.Tech/B.E.,computer engineering,87.2277908007,1384,0,Karnataka,2012,549,539,598,0.8824131909,545,-100,135,-100,-100,-100,-100,-0.4696,0.8104,-0.4444,-0.33,0.2648
1302815,m,1990-11-10 00:00,89.4195610595,cbse,2008,84.8609878048,cbse,1622,2,B.Tech/B.E.,computer engineering,84.1987179141,1622,0,Madhya Pradesh,2012,578,621,577,0.8307449028,518,-100,130,-100,-100,-100,-100,-0.6859,0.4433,-1.1921,-0.1586,0.0699
1302818,f,1988-11-18 00:00,75.6497218424,sslc,2006,71.3348323179,pu  board karnataka,545,2,B.Tech/B.E.,computer engineering,62.4688736891,545,1,Karnataka,2010,447,324,378,0.3928042064,379,-100,129,-100,-100,-100,-100,-0.7588,0.9797,1.1952,0.2891,-0.034
1302826,m,1988-05-21 00:00,72.6660987759,kseeb,2006,78.6823812075,0,182,2,B.Tech/B.E.,electronics and communication engineering,70.9610359982,182,1,Karnataka,2010,509,376,500,0.3470565,355,285,-100,-100,-100,-100,-100,0.3753,0.0968,-0.4929,-0.0221,-0.2228
1302827,m,1987-04-19 00:00,70.9412366059,0,2006,76.8080020905,dte,182,2,B.Tech/B.E.,electronics and communication engineering,70.0545443636,182,1,Karnataka,2010,508,384,488,0.3096565,355,290,-100,-100,-100,-100,-100,0.4199,0.1531,-0.4195,-0.0136,-0.1657
1302828,m,1988-05-27 00:00,86.4572419372,sslc karnataka,2006,85.3916170744,pre-university,182,2,B.Tech/B.E.,electronics and communication engineering,74.1958085372,182,1,Karnataka,2010,485,436,508,0.4042565,373,287,-100,-100,-100,-100,-100,-0.0812,0.2564,-0.4262,-0.9131,-0.1572
1302833,m,1991-03-01 00:00,88.7824055676,board of  secondary education,2008,97.0363941387,0,9189,2,B.Tech/B.E.,electronics and communication engineering,75.0148732601,9189,1,Telangana,2012,484,584,691,0.8769935651,470,425,-100,-100,-100,-100,-100,-0.5489,0.7077,0.3457,0.2614,-0.375
1302835,m,1990-03-02 00:00,88.0975480499,0,2007,93.3306866946,board of intermidiate education ap,4609,2,B.Tech/B.E.,electronics and communication engineering,74.7955346146,9189,1,Tamil Nadu,2011,485,549,656,0.7344411805,465,390,-100,-100,-100,-100,-100,-0.1719,0.8357,0.6071,-0.0635,-0.2002
1302836,m,1991-03-01 00:00,88.5954506913,0,2008,96.3937367513,0,9189,2,B.Tech/B.E.,electronics and communication engineering,75.073296659,9189,1,Telangana,2012,478,578,673,0.7443162835,451,392,-100,-100,-100,-100,-100,-0.4586,0.6014,0.2044,0.5817,-0.0981
1302837,m,1990-01-25 00:00,90.2440895443,board of  secondary education,2007,94.4102995384,ibe,1428,2,B.Tech/B.E.,electronics and communication engineering,76.019683617,9189,1,Telangana,2011,331,364,599,0.8279412991,388,401,-100,-100,-100,327,-100,1.6583,0.5097,1.7779,-0.7245,1.2262
1302838,m,1987-08-29 00:00,68.8762465545,hbsc,2005,64.4923982804,0,933,2,MCA,computer application,66,933,0,Punjab,2011,495,327,424,0.3635565,183,-100,130,-100,-100,-100,-100,-1.1223,-0.3648,-0.0578,0.8848,-1.0364
1302840,m,1987-12-30 00:00,62.6486089821,hbsc,2005,55.2108346107,up bord,64,2,MCA,computer application,65.9648608982,933,0,Uttar Pradesh,2011,357,301,465,-1,-100,-100,137,-100,-100,-100,-100,-0.4087,-0.4353,-0.7896,0.8518,-1.4378
1302842,m,1987-12-31 00:00,62.9597695982,hbsc,2005,55.0241382411,hbse,64,2,MCA,computer application,65.9959769598,933,0,Haryana,2011,355,296,465,-1,-100,-100,130,-100,-100,-100,-100,-0.3137,-0.4353,-0.7806,0.881,-1.3985
1302844,m,1988-07-26 00:00,56.8851779383,0,2005,65.700938608,0,933,2,MCA,computer application,72.8791748194,4287,0,Haryana,2011,363,303,526,0.425277438,401,-100,132,-100,-100,-100,-100,-0.1537,0.161,0.7737,0.795,-0.0651
1302849,m,1988-08-25 00:00,88.64,karnataka education board,2006,65.16,karnataka board,1629,2,B.Tech/B.E.,computer engineering,74.81,1629,1,Karnataka,2011,438,500,469,0.868214805,527,-100,121,-100,-100,-100,-100,1.2468,-0.3092,-0.3579,-0.2967,-1.6103
1302850,m,1988-11-21 00:00,79.3403071236,karnataka board,2006,70.8713869434,0,1629,2,B.Tech/B.E.,computer engineering,77.194728318,3716,1,Karnataka,2011,442,492,555,0.8115300443,503,-100,136,-100,-100,-100,-100,0.1132,-0.3294,-1.1034,0.3543,-1.0334
1302851,m,1988-08-25 00:00,88.64,karnataka education board,2006,65.16,karnataka education board,1629,2,B.Tech/B.E.,computer engineering,74.81,1629,1,Karnataka,2011,447,550,481,0.8797437406,533,-100,140,-100,-100,-100,-100,1.3128,0.2417,-0.4034,-0.7016,-0.8646
1302852,m,1988-05-19 00:00,77.4043040583,0,2005,56.0430405829,state board,6570,2,MCA,computer application,79.3408885538,6570,0,Orissa,2011,442,484,526,0.9529277591,589,-100,136,-100,-100,-100,-100,0.4509,-0.0072,1.0241,0.5399,1.1308
1302858,m,1988-10-06 00:00,73.871162357,state board,2005,60.820332102,state board,222,2,MCA,computer application,87.3003524011,15575,0,Orissa,2012,456,528,712,0.6687063481,547,-100,221,-100,-100,-100,-100,1.0893,-0.4714,1.364,0.2896,0.1022
1302860,m,1990-11-13 00:00,78.8732358539,cbse,2007,77.4929434158,cbse,272,2,B.Tech/B.E.,computer engineering,79.6410539453,272,0,Madhya Pradesh,2012,498,552,668,0.9544971913,592,-100,139,-100,-100,-100,-100,-1.1368,0.0091,-1.1938,0.1999,-0.6524
1302866,m,1989-09-25 00:00,74.1804318144,up,2006,76.2368683545,up,3579,2,B.Tech/B.E.,mechanical engineering,72.3390320253,3579,0,Uttar Pradesh,2010,398,568,581,0.6503174327,-100,-100,-100,332,-100,-100,-100,-0.0759,0.1817,1.1246,0.4586,0.1793
1302867,m,1989-10-24 00:00,69.4063471541,0,2005,70.6567694009,0,3579,2,B.Tech/B.E.,mechanical engineering,72.9900435699,3579,0,Uttar Pradesh,2010,448,586,591,0.6446974305,231,-100,-100,201,-100,-100,-100,-0.028,-0.0601,0.7196,0.3493,-0.0656
1302868,m,1989-10-23 00:00,67.5697309155,0,2005,68.510075096,0,3579,2,B.Tech/B.E.,mechanical engineering,73.2404912388,3579,0,Uttar Pradesh,2010,467,593,594,0.6425353851,284,-100,-100,183,-100,-100,-100,-0.0095,-0.1532,0.5639,0.3073,-0.1598
1302871,f,1990-06-25 00:00,71.4483526371,up,2007,65.9172287751,up board,3579,2,B.Tech/B.E.,mechanical engineering,67.4572209826,4450,0,Uttar Pradesh,2011,373,454,500,0.8106387293,-100,-100,-100,464,-100,-100,-100,-0.2378,0.7371,1.3977,0.9264,0.3444
1302877,m,1987-10-14 00:00,73.8607645296,0,2005,76.7964196593,0,5342,2,MCA,computer application,73.9723518137,5342,0,Madhya Pradesh,2011,643,555,595,0.9422172886,575,-100,138,-100,-100,-100,-100,0.3401,0.4915,0.386,-0.1622,0.504
1302879,m,1988-07-25 00:00,76.0814185569,0,2005,59.5936065966,0,2774,2,MCA,computer application,75.0407092784,6570,0,Orissa,2011,541,472,505,0.9602394243,596,-100,138,-100,-100,-100,-100,0.2482,0.7173,0.5831,-0.1727,1.16
1302882,m,1989-08-17 00:00,69.8735155045,0,2007,69.3930069166,0,115,2,MCA,computer engineering,65.3993642651,115,0,Punjab,2011,581,419,471,0.3802651416,375,-100,122,-100,-100,-100,-100,-2.5817,-0.373,0.2069,-0.5268,-0.6035
1302884,m,1988-05-25 00:00,62.2626982252,0,2005,71.4208994084,0,115,2,MCA,computer application,71.8874150463,4287,0,Karnataka,2011,469,326,486,0.7345318309,483,-100,133,-100,-100,-100,-100,-0.8031,0.129,1.1019,0.8079,0.0166
1302885,m,1988-05-29 00:00,76.8003413975,0,2005,56.7918064594,0,115,2,MCA,computer application,73.6032432765,115,0,Punjab,2011,529,421,447,0.8724234252,565,-100,135,-100,-100,-100,-100,-0.262,0.5948,0.701,0.0384,1.0402
1302891,m,1990-07-19 00:00,84.8077437745,state board,2008,73.9578797436,state board,7586,2,B.Tech/B.E.,information technology,77.4262217823,7586,0,Tamil Nadu,2012,447,360,380,0.5109632044,418,-100,-100,-100,-100,-100,-100,-0.9327,-0.8048,0.5763,0.0137,0.1955
1302899,m,1988-05-18 00:00,86.1456933144,state,2006,81.0808130045,state,182,2,B.Tech/B.E.,computer engineering,68.6300833165,182,1,Karnataka,2010,460,318,574,0.7774518442,490,-100,135,-100,-100,-100,-100,1.1488,1.2132,0.0285,0.1492,0.5233
1302900,m,1988-05-15 00:00,85.2340354928,karnataka board of secondary education,2006,81.8460615506,karnataka board of university,545,2,B.Tech/B.E.,computer engineering,68.3981430177,545,1,Karnataka,2010,447,297,542,0.7015450369,467,-100,138,-100,-100,-100,-100,0.9679,1.1855,0.2688,0.2277,0.4672
1302901,f,1989-06-20 00:00,83.9427647069,0,2006,85.6565882415,0,7783,2,B.Tech/B.E.,computer engineering,64.2861764655,233,1,Rajasthan,2010,535,471,515,0.6000571823,435,-100,139,-100,-100,-100,-100,-1.7775,-0.27,-0.3339,-0.5206,-1.1041
1302905,f,1990-07-18 00:00,90.7933750744,state board,2008,78.8582182731,state board,7783,2,B.Tech/B.E.,computer engineering,75.2145545683,7783,1,Karnataka,2012,572,582,557,0.7332691311,478,-100,131,-100,-100,-100,-100,-0.0357,-0.3585,-0.6434,-1.7469,-1.6614
1302910,m,1987-08-18 00:00,83.0219319854,0,2004,78.1462641853,0,264,1,B.Tech/B.E.,chemical engineering,68.5853624383,264,1,Rajasthan,2011,532,478,548,0.3602565,-100,267,-100,-100,-100,150,-100,-1.3447,0.0857,0.4783,-0.0953,-0.6552
1302912,m,1989-03-07 00:00,85.5281298242,0,2006,81.225545013,0,264,2,B.Tech/B.E.,electronics and communication engineering,72.4454538951,4609,1,Tamil Nadu,2010,490,446,535,0.3690565,381,283,-100,-100,-100,-100,-100,0.6858,1.0667,1.1444,-0.7457,0.4239
1302914,m,1988-10-16 00:00,84.0255558967,0,2005,83.2090795439,0,264,1,B.Tech/B.E.,chemical engineering,79.0685595692,264,1,Rajasthan,2011,540,507,650,-1,-100,133,-100,-100,-100,-100,-100,-1.3447,-0.6116,0.5963,0.5732,-1.2971
1302915,m,1989-11-17 00:00,93.7940901214,cbse,2006,82.7547230804,cbse,11157,1,B.Tech/B.E.,computer engineering,84.3591554894,158,0,Jammu and Kashmir,2011,670,620,714,0.9699406499,666,-100,125,-100,-100,-100,-100,-1.0276,0.3721,-1.7498,-0.7603,0.0284
1302920,m,1987-12-20 00:00,91.9503730849,icse,2005,87.2292121914,andhra pradesh board of secondary education,11157,1,B.Tech/B.E.,computer engineering,81.0446469024,11157,0,Jharkhand,2010,547,528,715,0.8731285917,573,-100,140,227,-100,-100,-100,-0.4813,0.1858,-0.8312,-0.8202,0.1089
